id,model,arm,gold,prediction,status
complex:2-15264525-1.html.csv:7,terra,sgr,REFUTED,REFUTED,ok
complex:2-174663-2.html.csv:7,luna,sgr,REFUTED,REFUTED,ok
complex:2-161972-5.html.csv:7,terra,sgr,REFUTED,REFUTED,ok
simple:2-18150723-6.html.csv:4,terra,sgr,REFUTED,REFUTED,ok
complex:2-18156552-1.html.csv:0,luna,sgr,ENTAILED,ENTAILED,ok
simple:2-14208862-7.html.csv:0,luna,sgr,ENTAILED,ENTAILED,ok
simple:2-1543977-4.html.csv:0,terra,sgr,ENTAILED,ENTAILED,ok
simple:1-14006-1.html.csv:14,luna,sgr,REFUTED,ENTAILED,ok
complex:2-15009679-7.html.csv:2,terra,sgr,ENTAILED,ENTAILED,ok
complex:2-15621965-7.html.csv:8,luna,sgr,REFUTED,REFUTED,ok
complex:2-12535990-1.html.csv:3,terra,sgr,ENTAILED,ENTAILED,ok
simple:2-12202446-1.html.csv:0,luna,sgr,ENTAILED,ENTAILED,ok
simple:2-1235044-1.html.csv:2,luna,sgr,ENTAILED,ENTAILED,ok
complex:2-10823719-14.html.csv:9,terra,sgr,REFUTED,REFUTED,ok
complex:2-18698934-2.html.csv:5,luna,sgr,REFUTED,REFUTED,ok
simple:2-13193466-4.html.csv:0,luna,sgr,ENTAILED,ENTAILED,ok
complex:2-10826385-15.html.csv:7,terra,sgr,REFUTED,REFUTED,ok
complex:1-24901152-4.html.csv:6,terra,sgr,REFUTED,REFUTED,ok
complex:2-1530048-1.html.csv:2,luna,sgr,ENTAILED,ENTAILED,ok
complex:2-10642140-3.html.csv:5,luna,sgr,REFUTED,REFUTED,ok
complex:2-18598581-2.html.csv:7,terra,sgr,REFUTED,REFUTED,ok
simple:2-10944289-2.html.csv:1,luna,sgr,ENTAILED,ENTAILED,ok
complex:2-14749151-1.html.csv:3,luna,sgr,ENTAILED,ENTAILED,ok
complex:2-15544826-1.html.csv:2,terra,sgr,ENTAILED,ENTAILED,ok
simple:2-1163422-1.html.csv:0,luna,sgr,ENTAILED,ENTAILED,ok
complex:2-1226543-6.html.csv:6,terra,sgr,REFUTED,REFUTED,ok
complex:2-17290150-5.html.csv:4,luna,sgr,ENTAILED,ENTAILED,ok
simple:2-10877159-1.html.csv:0,luna,sgr,ENTAILED,ENTAILED,ok
complex:2-1123150-1.html.csv:0,terra,sgr,ENTAILED,REFUTED,ok
complex:2-11266821-1.html.csv:7,terra,sgr,REFUTED,REFUTED,ok
complex:2-15264525-1.html.csv:7,luna,sgr,REFUTED,REFUTED,ok
simple:2-18150723-6.html.csv:4,luna,sgr,REFUTED,REFUTED,ok
complex:2-16351829-3.html.csv:2,terra,sgr,ENTAILED,ENTAILED,ok
complex:1-24584486-1.html.csv:5,terra,sgr,REFUTED,REFUTED,ok
complex:1-23314951-4.html.csv:8,luna,sgr,REFUTED,REFUTED,ok
simple:1-27094070-4.html.csv:3,luna,sgr,ENTAILED,ENTAILED,ok
simple:1-1342379-20.html.csv:2,terra,sgr,REFUTED,REFUTED,ok
simple:2-17371135-13.html.csv:1,luna,sgr,ENTAILED,ENTAILED,ok
complex:1-23314951-4.html.csv:8,terra,sgr,REFUTED,REFUTED,ok
complex:2-1226543-6.html.csv:6,luna,sgr,REFUTED,REFUTED,ok
simple:2-1097545-4.html.csv:4,luna,sgr,REFUTED,REFUTED,ok
complex:2-18646220-4.html.csv:4,terra,sgr,ENTAILED,ENTAILED,ok
simple:2-16633950-2.html.csv:3,luna,sgr,REFUTED,ENTAILED,ok
complex:2-17306260-1.html.csv:3,terra,sgr,ENTAILED,REFUTED,ok
complex:2-1137700-3.html.csv:7,luna,sgr,REFUTED,REFUTED,ok
complex:2-10642140-3.html.csv:5,terra,sgr,REFUTED,REFUTED,ok
simple:2-11978803-1.html.csv:4,terra,sgr,REFUTED,REFUTED,ok
complex:2-10966872-2.html.csv:8,luna,sgr,REFUTED,REFUTED,ok
simple:2-1083851-6.html.csv:2,luna,sgr,REFUTED,REFUTED,ok
simple:2-1163422-1.html.csv:0,terra,sgr,ENTAILED,ENTAILED,ok
complex:1-23117208-5.html.csv:3,terra,sgr,ENTAILED,ENTAILED,ok
complex:1-24584486-1.html.csv:5,luna,sgr,REFUTED,REFUTED,ok
simple:2-10566303-1.html.csv:10,terra,sgr,REFUTED,REFUTED,ok
complex:2-18698934-2.html.csv:5,terra,sgr,REFUTED,REFUTED,ok
complex:1-26250145-1.html.csv:3,terra,sgr,ENTAILED,ENTAILED,ok
complex:2-11677760-10.html.csv:2,terra,sgr,ENTAILED,,error
complex:2-17455843-5.html.csv:7,terra,sgr,REFUTED,REFUTED,ok
complex:2-16212245-1.html.csv:5,terra,sgr,REFUTED,REFUTED,ok
complex:2-14670286-4.html.csv:1,terra,sgr,ENTAILED,ENTAILED,ok
complex:2-18122130-4.html.csv:6,terra,sgr,REFUTED,REFUTED,ok
simple:1-27094070-4.html.csv:3,terra,sgr,ENTAILED,ENTAILED,ok
complex:2-10361426-2.html.csv:0,terra,sgr,ENTAILED,ENTAILED,ok
simple:2-17002889-1.html.csv:17,terra,sgr,REFUTED,REFUTED,ok
complex:2-12410929-70.html.csv:9,terra,sgr,REFUTED,REFUTED,ok
complex:2-16570286-3.html.csv:4,terra,sgr,REFUTED,REFUTED,ok
simple:1-20948329-1.html.csv:3,terra,sgr,ENTAILED,ENTAILED,ok
complex:2-1122973-1.html.csv:1,terra,sgr,ENTAILED,ENTAILED,ok
simple:2-14609295-5.html.csv:7,terra,sgr,REFUTED,REFUTED,ok
simple:1-14006-1.html.csv:14,terra,sgr,REFUTED,REFUTED,ok
complex:1-23157997-13.html.csv:2,terra,sgr,ENTAILED,ENTAILED,ok
simple:2-17371135-13.html.csv:1,terra,sgr,ENTAILED,ENTAILED,ok
simple:2-12278571-2.html.csv:0,terra,sgr,ENTAILED,ENTAILED,ok
complex:2-10966872-2.html.csv:8,terra,sgr,REFUTED,REFUTED,ok
simple:1-2140071-13.html.csv:0,terra,sgr,ENTAILED,ENTAILED,ok
simple:1-22815259-1.html.csv:3,terra,sgr,ENTAILED,ENTAILED,ok
complex:2-11735769-3.html.csv:6,terra,sgr,REFUTED,REFUTED,ok
complex:2-11963209-7.html.csv:6,terra,sgr,REFUTED,REFUTED,ok
complex:2-17290150-5.html.csv:4,terra,sgr,ENTAILED,ENTAILED,ok
complex:2-17736890-2.html.csv:8,jev,direct,REFUTED,REFUTED,ok
complex:2-17486851-1.html.csv:6,jev,direct,REFUTED,ENTAILED,ok
complex:2-15205941-2.html.csv:6,jev,direct,REFUTED,REFUTED,ok
simple:2-10566303-1.html.csv:10,jev,direct,REFUTED,REFUTED,ok
simple:1-22815259-1.html.csv:3,jev,direct,ENTAILED,ENTAILED,ok
simple:2-12202446-1.html.csv:0,jev,direct,ENTAILED,REFUTED,ok
simple:2-1235044-1.html.csv:2,jev,direct,ENTAILED,ENTAILED,ok
complex:2-18048776-7.html.csv:3,jev,direct,ENTAILED,ENTAILED,ok
simple:2-14875671-1.html.csv:0,jev,direct,ENTAILED,ENTAILED,ok
complex:2-16351829-3.html.csv:2,jev,direct,ENTAILED,ENTAILED,ok
complex:1-23314951-4.html.csv:8,jev,direct,REFUTED,REFUTED,ok
simple:2-1543977-4.html.csv:0,jev,direct,ENTAILED,ENTAILED,ok
complex:1-24901152-4.html.csv:6,jev,direct,REFUTED,REFUTED,ok
complex:2-10823719-14.html.csv:9,jev,direct,REFUTED,REFUTED,ok
simple:1-18914438-1.html.csv:4,jev,direct,REFUTED,REFUTED,ok
complex:1-26250145-1.html.csv:3,jev,direct,ENTAILED,ENTAILED,ok
simple:2-17759945-7.html.csv:0,jev,direct,ENTAILED,ENTAILED,ok
complex:2-17924362-1.html.csv:1,jev,direct,ENTAILED,ENTAILED,ok
complex:2-18646220-4.html.csv:4,jev,direct,ENTAILED,ENTAILED,ok
complex:2-14282690-16.html.csv:6,jev,direct,REFUTED,REFUTED,ok
complex:2-13761074-11.html.csv:1,jev,direct,ENTAILED,ENTAILED,ok
complex:2-17455843-5.html.csv:7,jev,direct,REFUTED,REFUTED,ok
complex:2-1640715-2.html.csv:4,jev,direct,ENTAILED,ENTAILED,ok
complex:1-23117208-5.html.csv:3,jev,direct,ENTAILED,ENTAILED,ok
simple:1-1342379-20.html.csv:2,jev,direct,REFUTED,REFUTED,ok
complex:2-10361426-2.html.csv:0,jev,direct,ENTAILED,ENTAILED,ok
simple:1-27914606-1.html.csv:0,jev,direct,ENTAILED,ENTAILED,ok
complex:2-1530048-1.html.csv:2,jev,direct,ENTAILED,ENTAILED,ok
simple:2-17344918-1.html.csv:0,jev,direct,ENTAILED,ENTAILED,ok
simple:2-17002889-1.html.csv:17,jev,direct,REFUTED,REFUTED,ok
simple:2-1725076-2.html.csv:10,jev,direct,REFUTED,REFUTED,ok
complex:2-15494883-26.html.csv:8,jev,direct,REFUTED,REFUTED,ok
simple:2-14609295-5.html.csv:7,jev,direct,REFUTED,REFUTED,ok
complex:2-11735769-3.html.csv:6,jev,direct,REFUTED,REFUTED,ok
complex:2-174663-2.html.csv:7,jev,direct,REFUTED,REFUTED,ok
simple:2-1083851-6.html.csv:2,jev,direct,REFUTED,REFUTED,ok
complex:2-11677760-10.html.csv:2,jev,direct,ENTAILED,ENTAILED,ok
complex:1-23157997-13.html.csv:2,jev,direct,ENTAILED,ENTAILED,ok
complex:1-2417308-3.html.csv:1,jev,direct,ENTAILED,ENTAILED,ok
complex:2-16176685-4.html.csv:8,jev,direct,REFUTED,ENTAILED,ok
complex:2-14749151-1.html.csv:3,jev,direct,ENTAILED,ENTAILED,ok
simple:1-10953197-7.html.csv:6,jev,direct,REFUTED,REFUTED,ok
simple:1-27094070-4.html.csv:3,jev,direct,ENTAILED,ENTAILED,ok
complex:2-18698934-2.html.csv:5,jev,direct,REFUTED,REFUTED,ok
simple:1-27713890-1.html.csv:3,jev,direct,REFUTED,REFUTED,ok
simple:2-18049082-6.html.csv:8,jev,direct,REFUTED,REFUTED,ok
complex:2-1137700-3.html.csv:7,jev,direct,REFUTED,REFUTED,ok
simple:1-27721131-6.html.csv:7,jev,direct,REFUTED,REFUTED,ok
simple:1-20948329-1.html.csv:3,jev,direct,ENTAILED,ENTAILED,ok
complex:2-16212245-1.html.csv:5,jev,direct,REFUTED,REFUTED,ok
complex:2-16570286-3.html.csv:4,jev,direct,REFUTED,REFUTED,ok
complex:2-12410929-70.html.csv:9,jev,direct,REFUTED,REFUTED,ok
simple:2-183362-1.html.csv:2,jev,direct,ENTAILED,ENTAILED,ok
simple:2-10877159-1.html.csv:0,jev,direct,ENTAILED,ENTAILED,ok
complex:2-10966872-2.html.csv:8,jev,direct,REFUTED,REFUTED,ok
simple:2-16151853-4.html.csv:3,jev,direct,REFUTED,REFUTED,ok
complex:2-10826385-15.html.csv:7,jev,direct,REFUTED,REFUTED,ok
simple:1-2140071-13.html.csv:0,jev,direct,ENTAILED,ENTAILED,ok
complex:2-17290150-5.html.csv:4,jev,direct,ENTAILED,ENTAILED,ok
complex:2-18122130-4.html.csv:6,jev,direct,REFUTED,ENTAILED,ok
complex:2-1123324-2.html.csv:0,jev,direct,ENTAILED,ENTAILED,ok
simple:1-12441518-1.html.csv:5,jev,direct,ENTAILED,ENTAILED,ok
complex:2-15264525-1.html.csv:7,jev,direct,REFUTED,REFUTED,ok
complex:2-12164751-7.html.csv:4,jev,direct,ENTAILED,ENTAILED,ok
complex:2-1123150-1.html.csv:0,jev,direct,ENTAILED,REFUTED,ok
complex:2-18156552-1.html.csv:0,jev,direct,ENTAILED,ENTAILED,ok
complex:1-24584486-1.html.csv:5,jev,direct,REFUTED,ENTAILED,ok
simple:2-18772558-15.html.csv:4,jev,direct,REFUTED,REFUTED,ok
complex:2-18598581-2.html.csv:7,jev,direct,REFUTED,REFUTED,ok
complex:2-15100419-13.html.csv:8,jev,direct,REFUTED,REFUTED,ok
simple:2-18938213-1.html.csv:0,jev,direct,ENTAILED,ENTAILED,ok
complex:2-12472200-7.html.csv:0,jev,direct,ENTAILED,ENTAILED,ok
complex:2-10647639-1.html.csv:0,jev,direct,ENTAILED,ENTAILED,ok
complex:2-11312764-5.html.csv:7,jev,direct,REFUTED,REFUTED,ok
complex:2-184806-1.html.csv:3,jev,direct,ENTAILED,ENTAILED,ok
simple:2-10659538-3.html.csv:2,jev,direct,REFUTED,REFUTED,ok
simple:1-14006-1.html.csv:14,jev,direct,REFUTED,REFUTED,ok
complex:2-15544826-1.html.csv:2,jev,direct,ENTAILED,ENTAILED,ok
simple:2-18150723-6.html.csv:4,jev,direct,REFUTED,REFUTED,ok
complex:1-23286158-7.html.csv:4,jev,direct,ENTAILED,ENTAILED,ok
simple:1-27969432-3.html.csv:2,jev,direct,ENTAILED,ENTAILED,ok
complex:2-1111973-1.html.csv:0,jev,direct,ENTAILED,REFUTED,ok
simple:1-17104539-10.html.csv:2,jev,direct,REFUTED,REFUTED,ok
complex:2-10642140-3.html.csv:5,jev,direct,REFUTED,REFUTED,ok
simple:2-13830671-1.html.csv:1,jev,direct,ENTAILED,ENTAILED,ok
simple:2-17371135-13.html.csv:1,jev,direct,ENTAILED,ENTAILED,ok
complex:2-10289926-9.html.csv:1,jev,direct,ENTAILED,ENTAILED,ok
simple:2-1163422-1.html.csv:0,jev,direct,ENTAILED,ENTAILED,ok
simple:1-11111116-7.html.csv:8,jev,direct,REFUTED,REFUTED,ok
simple:1-13282157-1.html.csv:0,jev,direct,ENTAILED,ENTAILED,ok
complex:2-10651573-1.html.csv:5,jev,direct,REFUTED,REFUTED,ok
complex:2-14670286-4.html.csv:1,jev,direct,ENTAILED,ENTAILED,ok
complex:2-18496100-2.html.csv:4,jev,direct,ENTAILED,ENTAILED,ok
complex:2-15009679-7.html.csv:2,jev,direct,ENTAILED,ENTAILED,ok
simple:2-16633950-2.html.csv:3,jev,direct,REFUTED,REFUTED,ok
complex:2-11097691-2.html.csv:6,jev,direct,REFUTED,REFUTED,ok
complex:2-12535990-1.html.csv:3,jev,direct,ENTAILED,ENTAILED,ok
complex:2-11787570-4.html.csv:2,jev,direct,ENTAILED,ENTAILED,ok
complex:2-1122973-1.html.csv:1,jev,direct,ENTAILED,ENTAILED,ok
simple:1-1341884-19.html.csv:2,jev,direct,REFUTED,REFUTED,ok
simple:2-12278571-2.html.csv:0,jev,direct,ENTAILED,ENTAILED,ok
complex:2-1226543-6.html.csv:6,jev,direct,REFUTED,REFUTED,ok
complex:2-15621965-7.html.csv:8,jev,direct,REFUTED,REFUTED,ok
simple:2-11214772-2.html.csv:0,jev,direct,ENTAILED,ENTAILED,ok
simple:2-17477518-2.html.csv:4,jev,direct,REFUTED,REFUTED,ok
simple:2-11978803-1.html.csv:4,jev,direct,REFUTED,REFUTED,ok
complex:2-161972-5.html.csv:7,jev,direct,REFUTED,REFUTED,ok
simple:2-14208862-7.html.csv:0,jev,direct,ENTAILED,ENTAILED,ok
complex:2-11344569-3.html.csv:7,jev,direct,REFUTED,REFUTED,ok
complex:2-11266821-1.html.csv:7,jev,direct,REFUTED,REFUTED,ok
complex:2-17306260-1.html.csv:3,jev,direct,ENTAILED,REFUTED,ok
complex:2-101336-1.html.csv:2,jev,direct,ENTAILED,ENTAILED,ok
complex:2-1269400-1.html.csv:8,jev,direct,REFUTED,ENTAILED,ok
simple:2-15563539-1.html.csv:7,jev,direct,REFUTED,REFUTED,ok
complex:2-11963209-7.html.csv:6,jev,direct,REFUTED,REFUTED,ok
simple:2-10944289-2.html.csv:1,jev,direct,ENTAILED,ENTAILED,ok
simple:2-1097545-4.html.csv:4,jev,direct,REFUTED,REFUTED,ok
simple:2-13193466-4.html.csv:0,jev,direct,ENTAILED,ENTAILED,ok
complex:2-17355628-9.html.csv:2,jev,direct,ENTAILED,REFUTED,ok
simple:2-10823950-19.html.csv:4,jev,direct,REFUTED,REFUTED,ok
